,AR,MA,IID
431,0.0010505830000000493,0.007057166999999254,3.708399999968748e-05
432,0.0009441250000001844,0.007098125000000621,3.662499999990132e-05
433,0.0009222079999999799,0.007845625000001633,3.66669999998237e-05
434,0.00093183299999966,0.008100250000000031,3.7083000000492916e-05
435,0.0009639169999999808,0.006954333000001256,3.666599999974096e-05
436,0.0009820000000000384,0.0068862499999990945,3.6500000000216914e-05
437,0.0009550000000002612,0.006811374999999842,3.658299999997894e-05
438,0.000927832999999989,0.007066291999999308,3.591700000082909e-05
439,0.0009192499999999271,0.007077250000000035,3.6249999999959925e-05
440,0.0009383750000000468,0.00795158300000054,3.637500000053251e-05
441,0.0009223329999996643,0.00796883299999962,3.6542000000139296e-05
442,0.0009909160000001194,0.007720499999999575,3.6792000000396285e-05
443,0.0010184999999998112,0.007906500000000705,3.641699999956671e-05
444,0.0009452500000000086,0.00725075000000075,3.683300000023593e-05
445,0.0010538339999999202,0.007129040999998892,3.7041999999765096e-05
446,0.0009591250000000606,0.0070246249999996735,3.645800000029453e-05
447,0.0009315840000003739,0.007386332999999468,3.633300000061013e-05
448,0.0009452080000000862,0.007628583000000688,3.6500000000216914e-05
449,0.0009655410000002362,0.007711916999999957,3.616600000011516e-05
450,0.0009753749999998895,0.007598500000000286,3.658299999997894e-05
451,0.0009208749999998211,0.008108040999999844,3.641600000037215e-05
452,0.0011352919999998434,0.007627709000001204,3.666600000062914e-05
453,0.0010833749999998865,0.007184791000000246,3.641599999948397e-05
454,0.0009570829999998587,0.007587209000000428,3.6500000000216914e-05
455,0.0009360420000001923,0.007833250000000902,3.695799999992033e-05
456,0.0009382090000000787,0.007572582999999966,3.6749999999585725e-05
457,0.0009255000000001345,0.007775374999999585,3.6750000000473904e-05
458,0.0009277089999999433,0.007354041999999339,3.76250000000411e-05
459,0.0009257499999999474,0.007665666000001181,3.6499999999328736e-05
460,0.0009224580000002369,0.007340542000001449,3.6750000000473904e-05
461,0.0009258749999996319,0.008033917000000557,3.6542000000139296e-05
462,0.0010930000000000106,0.008330125000000521,3.670800000055152e-05
463,0.0010152080000001007,0.008936624999998699,3.629099999979957e-05
464,0.0009474589999998173,0.008463832999998644,3.637499999964433e-05
465,0.0009386660000001434,0.008690041999999565,3.662499999990132e-05
466,0.0009835420000001704,0.00820766700000064,3.6500000000216914e-05
467,0.000991084000000253,0.007443291999999602,3.6749999999585725e-05
468,0.0009404580000000884,0.008398707999999644,3.6249999999959925e-05
469,0.0009526669999999626,0.008538832999999357,3.6208000000037543e-05
470,0.0009521669999998927,0.008191958000001165,3.6209000000120284e-05
471,0.0010042499999998178,0.007913874999999848,3.633299999972195e-05
472,0.0009252909999997172,0.008404374999999575,3.633299999972195e-05
473,0.0009402079999998314,0.00850066699999985,3.6249999999959925e-05
474,0.0009761670000001388,0.00825429100000008,3.633299999972195e-05
475,0.0009587089999998355,0.007838041000001184,3.658400000006168e-05
476,0.0009574169999999604,0.007697207999999733,3.683300000023593e-05
477,0.0010172500000003026,0.00842049999999972,3.6750000000473904e-05
478,0.0009656670000000034,0.008650084000001002,3.687500000015831e-05
479,0.0010494589999998638,0.008268250000000421,3.700000000073089e-05
480,0.0009395410000001547,0.008415083000000934,3.691599999999795e-05
481,0.0009236659999998231,0.008113665999999853,3.6791000000313545e-05
482,0.0009284579999997433,0.008605541999999744,3.7041999999765096e-05
483,0.000927582999999732,0.008244375000000304,3.645900000037727e-05
484,0.0009225000000001593,0.008366999999999791,3.612499999938734e-05
485,0.0010846669999997616,0.008394042000000823,3.683400000031867e-05
486,0.0010009159999997408,0.008776042000000928,3.670799999966334e-05
487,0.0009408339999996684,0.008482416999999742,3.658299999997894e-05
488,0.000985292000000193,0.00836991699999956,3.712499999952712e-05
489,0.0009593329999999511,0.007945375000000254,3.670900000063426e-05
490,0.0009306669999999961,0.008299374999999998,3.670799999966334e-05
491,0.0009329160000000059,0.008138708000000605,3.645800000029453e-05
492,0.0009311250000001436,0.008623500000000561,3.737499999978411e-05
493,0.000931500000000085,0.008054250000000707,3.6500000000216914e-05
494,0.0009330840000001395,0.008627416999999582,3.745800000043431e-05
495,0.0011237089999998062,0.00894433299999875,3.6500000000216914e-05
496,0.0011682920000000152,0.008741541000000908,3.6749999999585725e-05
497,0.0010117919999999003,0.00876445799999992,3.645900000037727e-05
498,0.0009292910000002763,0.007973624999999984,3.66250000007895e-05
499,0.0009232500000000421,0.007999166999999474,3.670800000055152e-05
500,0.0009272500000001571,0.008287292000000335,3.6207999999149365e-05
501,0.0009260000000002044,0.008541583000001296,3.658299999997894e-05
502,0.0009212089999999229,0.008758750000000148,3.662499999990132e-05
503,0.0009263750000001458,0.008648292000000168,3.716700000033768e-05
504,0.000925041999999987,0.008059082999999134,3.641599999948397e-05
505,0.0009495829999996985,0.00873487500000003,3.629099999979957e-05
506,0.0011658749999998719,0.00887325000000061,3.6750000000473904e-05
507,0.0009479589999998872,0.00921050000000001,3.687499999927013e-05
508,0.000968083000000064,0.008681666999999393,3.670800000055152e-05
509,0.000988082999999751,0.009106209000000476,3.6541000000056556e-05
510,0.000926833999999932,0.009075292000000346,3.695799999992033e-05
511,0.0009350829999998922,0.008957249999999917,3.645900000037727e-05
512,0.001298541000000153,0.008821374999998355,3.658299999997894e-05
513,0.0009525839999997565,4.138634208999999,3.6457999999406354e-05
514,0.0009378330000000545,0.007772583000001276,3.6499999999328736e-05
515,0.0009368749999998371,0.008864207999998541,3.6500000000216914e-05
516,0.0011786670000000221,0.008449374999997872,3.629099999979957e-05
517,0.000994541000000293,0.008480915999999894,3.72500000000997e-05
518,0.0010307080000000468,0.008729666000000691,3.683399999943049e-05
519,0.001065375000000035,0.008081332999999802,3.6750000000473904e-05
520,0.0009451249999998801,0.00812833300000193,3.662499999990132e-05
521,0.0009380829999998674,0.008303624999999926,3.82499999993513e-05
522,0.0009510000000001462,0.008891958999999616,3.9624999999432475e-05
523,0.0009436659999999542,0.008820457999998865,3.6750000000473904e-05
524,0.000925624999999819,0.008792584000001824,3.662499999990132e-05
525,0.0009324579999998583,0.008098958000001488,3.733399999994447e-05
526,0.001177707999999722,0.008120749999999788,3.670799999966334e-05
527,0.0010175840000004044,0.008622667000000916,3.6500000000216914e-05
528,0.0010244999999997617,0.008654041999999862,3.71250000004153e-05
529,0.0009297909999999021,0.007957125000000786,3.687499999927013e-05
530,0.0010290830000001527,0.0083266249999987,3.6750000000473904e-05
531,0.000963167000000098,0.00875812499999995,3.72500000000997e-05
532,0.0009466670000000121,0.00883637500000134,3.641699999956671e-05
533,0.0009591250000000606,0.008889540999998502,3.683400000031867e-05
534,0.0009919169999998978,0.008081332999999802,3.7041999999765096e-05
535,0.0009545420000001137,0.008951292000002553,3.641700000045489e-05
536,0.0010330829999998237,0.00888462499999676,3.65839999991735e-05
537,0.0009814999999999685,0.008656291000001204,3.645900000037727e-05
538,0.0009967500000001017,0.008478291000002969,3.6500000000216914e-05
539,0.0009575829999999286,0.00924850000000177,3.66250000007895e-05
540,0.0009622079999997979,0.008199999999998653,3.687500000015831e-05
541,0.0009510829999999082,0.008978042000002517,3.608300000035314e-05
542,0.0009751250000000766,0.008693167000000557,3.6208000000037543e-05
543,0.0009553329999998361,0.008714458000000036,3.7083000000492916e-05
544,0.0009519579999999195,0.008473042000002096,4.1500000000027626e-05
545,0.0009409169999998745,0.00828787500000061,0.00010412499999912228
546,0.00115949999999998,0.009297082999999873,6.245899999957061e-05
547,0.0010276249999998655,0.009157041000001698,4.4625000000131365e-05
548,0.001006541000000194,0.008024250000001842,4.029200000044142e-05
549,0.000939499999999871,0.0085208339999987,3.983299999976708e-05
550,0.0009289579999998132,0.008547708000001819,3.920899999965144e-05
551,0.0009321670000002058,0.009054917000000273,3.841699999984627e-05
552,0.0009339170000002284,0.00940837499999958,3.8125000000555076e-05
553,0.0009280410000003236,0.009200624999998297,3.82499999993513e-05
554,0.0009347500000003173,0.0091369169999993,3.7541000000196334e-05
555,0.0009336659999998886,0.009256958999998233,3.7792000000536063e-05
556,0.0009349580000002078,0.008832500000000465,3.733299999986173e-05
557,0.0010873750000000015,0.008517000000001218,3.737499999978411e-05
558,0.0009660420000003889,0.008738792000002604,4.2833000000186416e-05
559,0.001269790999999909,0.008826291999998404,3.783399999957027e-05
560,0.0009467910000000579,0.008934708000001734,3.6750000000473904e-05
561,0.0009286250000002383,0.008682042000000223,3.716599999936676e-05
562,0.0009620830000001135,0.008961792000000912,3.9125000000694854e-05
563,0.0009969169999997085,0.009128290999999678,3.7583000000118716e-05
564,0.0009435419999999084,0.00939145799999963,3.6792000000396285e-05
565,0.0009485830000000028,0.00908012500000055,3.7792000000536063e-05
566,0.0009510409999999858,0.008965207999999336,3.7292000000022085e-05
567,0.001133207999999719,0.009182417000001664,3.733399999994447e-05
568,0.0009345840000003491,0.008568084000000198,3.7041999999765096e-05
569,0.0009345000000000603,0.008842209000000878,3.745899999962887e-05
570,0.0010255409999997411,0.008670542000000836,3.72500000000997e-05
571,0.0009968750000002302,0.008754500000001997,3.6708999999746084e-05
572,0.0009864159999999345,0.008839999999999293,3.658299999997894e-05
573,0.0010572500000001206,0.009592166000000901,3.658299999997894e-05
574,0.0009590420000002986,0.009631542000001048,3.641600000037215e-05
575,0.0009586659999998304,0.008654583999998522,3.745799999954613e-05
576,0.0009899159999999796,0.008528500000000605,3.7040999999682356e-05
577,0.0009632079999999377,0.00993108300000145,3.76250000000411e-05
578,0.0009898339999998562,0.00980087499999982,3.741699999970649e-05
579,0.0009310000000000151,0.009158249999998702,3.741599999962375e-05
580,0.0009947920000001886,0.009117707999998004,3.683300000023593e-05
581,0.0010532500000000056,0.009169916999997696,3.77080000006913e-05
582,0.0009739589999999687,0.009420957999999757,3.633300000061013e-05
583,0.0009239999999999249,0.009258458000001468,3.720799999928914e-05
584,0.000927582999999732,0.008907791999998693,3.71250000004153e-05
585,0.0009452080000000862,0.00904733399999813,3.795800000006011e-05
586,0.0009219169999998833,0.009259124999999813,3.7792000000536063e-05
587,0.0009259580000002821,0.009562875000000304,3.6542000000139296e-05
588,0.0009400410000002246,0.009484790999998438,3.6541000000056556e-05
589,0.0009494999999999365,0.00961200000000062,3.71250000004153e-05
590,0.0009389999999998011,0.009330957999999612,3.795900000014285e-05
591,0.0010908329999996802,0.009085834000000403,3.6457999999406354e-05
592,0.000940165999999909,0.00916574999999753,3.658299999997894e-05
593,0.0009497499999997494,0.009723709000002856,3.837499999992389e-05
594,0.0009423330000002395,0.009416167000001252,3.845800000057409e-05
595,0.0009220409999999291,0.00955608299999966,3.691599999999795e-05
596,0.001003582999999697,0.009661999999998727,3.687500000015831e-05
597,0.0009503340000001081,0.009900584000000379,3.6708999999746084e-05
598,0.001037708000000137,0.009571915999998737,3.6999999999842714e-05
599,0.0009743750000001938,0.009725166999999146,3.658299999997894e-05
600,0.000986458000000301,0.009375416999997555,3.6792000000396285e-05
601,0.0010087910000002864,0.009980832999996636,3.683300000023593e-05
602,0.0010268749999999827,0.009592417000000353,3.7290999999939345e-05
603,0.0009704170000000012,0.009326958000002605,3.741700000059467e-05
604,0.0009806249999999572,0.009472667000000712,3.745899999962887e-05
605,0.0009327090000001981,0.00947354099999842,3.6458999999489095e-05
606,0.0009453339999998533,0.009269708000001486,3.6792000000396285e-05
607,0.0009388749999996726,0.009660875000001568,3.66669999998237e-05
608,0.0009264159999999855,0.009669375000001423,3.691700000008069e-05
609,0.0009287080000000003,0.009906000000000859,3.683300000023593e-05
610,0.0009219159999998006,0.009097915999998207,3.7249999999211525e-05
611,0.0009387919999999106,0.010189125000000132,3.77080000006913e-05
612,0.0011061670000001023,0.010149167000001569,3.7084000000575656e-05
613,0.0009237909999999516,0.00949508299999735,3.66669999998237e-05
614,0.0009330830000000567,0.00943716699999797,3.72500000000997e-05
615,0.000925957999999838,0.008862167000000198,3.6999999999842714e-05
616,0.0009352500000003872,0.0099141660000015,3.7208999999371883e-05
617,0.0009343749999999318,0.0099791670000009,3.733399999994447e-05
618,0.0009257500000003915,0.010036833000000911,3.700000000073089e-05
619,0.0009407499999998237,0.009486750000000654,3.6541000000056556e-05
620,0.0009242079999998154,0.010117292000000333,3.687500000015831e-05
621,0.0009242079999998154,0.010045042000001558,3.695799999992033e-05
622,0.0010827079999993217,0.010682374999998245,3.695799999992033e-05
623,0.0009520829999996039,0.01037466700000067,3.7041999999765096e-05
624,0.0009763750000004734,0.009494374999999167,3.637499999964433e-05
625,0.000967332999999293,0.009841583000000043,3.6750000000473904e-05
626,0.000934458000000582,0.010790207999999524,3.708299999960474e-05
627,0.0009419999999993323,0.010080041999998457,3.745800000043431e-05
628,0.0009214159999997307,0.010384166999998001,3.616600000011516e-05
629,0.0009261250000003329,0.009592291000000586,3.72500000000997e-05
630,0.0009366249999995802,0.009301291999999961,3.695900000000307e-05
631,0.0009205000000003238,0.01040400000000119,3.6542000000139296e-05
632,0.0009362499999996388,0.011070624999998557,3.5999999999702936e-05
633,0.0011253340000001444,0.00999266699999879,3.66669999998237e-05
634,0.0009635409999999567,0.00983233399999861,3.633300000061013e-05
635,0.0009270830000005503,0.009974040999999545,3.637500000053251e-05
636,0.0009256659999996586,0.01029774999999944,3.662499999990132e-05
637,0.0009409170000003186,0.010242916999999352,3.6999999999842714e-05
638,0.0009270419999998225,0.010227667000002327,3.645800000029453e-05
639,0.0009277919999997053,0.009602290999996654,3.658299999997894e-05
640,0.0010567500000000507,0.010778125000001637,3.687500000015831e-05
641,0.0009361249999999544,0.010290291000000451,3.616600000011516e-05
642,0.0009630419999995254,0.010468459000001928,3.683300000023593e-05
643,0.001129374999999655,0.011066375000002182,3.645800000029453e-05
644,0.0009695830000007177,0.01066791699999925,3.670799999966334e-05
645,0.0010030830000005153,0.00963358299999939,3.6457999999406354e-05
646,0.000967832999999807,0.009335750000001752,3.687500000015831e-05
647,0.0010154999999993919,0.009978208999999794,3.691700000008069e-05
648,0.0009299169999996693,0.010211625000000168,3.6708999999746084e-05
649,0.0009226670000002102,0.011031541999997785,3.6542000000139296e-05
650,0.0009221659999996135,0.011330666999999295,3.691700000008069e-05
651,0.0009204170000005618,0.010512250000001444,3.687499999927013e-05
652,0.0009504999999991881,0.010980208999999519,3.6291000000687745e-05
653,0.0010171250000006182,0.010697291999999692,3.691599999999795e-05
654,0.0009825420000000307,0.010299207999999282,3.61670000001979e-05
655,0.0009373749999994629,0.010602417000001196,3.66669999998237e-05
656,0.0009329170000000886,0.010352499999999765,3.687500000015831e-05
657,0.000929292000000359,0.011930917000000818,3.691700000008069e-05
658,0.0009709579999999107,0.01052508300000099,3.687499999927013e-05
659,0.0009470829999997932,0.010772416000001783,3.633300000061013e-05
660,0.0009243750000003104,0.010149041999998332,3.687500000015831e-05
661,0.0009480000000001709,0.011151125000001372,3.662499999990132e-05
662,0.0009267500000005313,0.010796832999997008,3.6791000000313545e-05
663,0.0009419590000003808,0.010857832999999317,3.633300000061013e-05
664,0.000995249999999892,0.010533750000000452,3.708299999960474e-05
665,0.0009442919999997912,0.01078174999999959,3.6791000000313545e-05
666,0.001014583999999985,0.011290124999998596,3.6291000000687745e-05
667,0.0009349160000002854,0.011154375000000272,3.6542000000139296e-05
668,0.0009594579999996355,0.010947707999999778,3.612500000027552e-05
669,0.0009321670000002058,0.010406542000001906,3.6500000000216914e-05
670,0.0009437079999994324,0.01123687500000159,3.666700000071188e-05
671,0.0009433750000003016,0.01133591700000025,3.670800000055152e-05
672,0.0009255839999999793,0.010985999999999052,3.687499999927013e-05
673,0.0009199999999998099,0.011053916999998137,3.816700000047746e-05
674,0.0010390830000002182,0.011533166999999622,3.829200000016186e-05
675,0.000975166999999999,0.011258707999999729,3.66669999998237e-05
676,0.0009375000000000355,0.010807416999998765,3.6542000000139296e-05
677,0.0011393330000002422,0.010300874999998655,3.6750000000473904e-05
678,0.0009485420000006073,0.011096125000001678,3.6457999999406354e-05
679,0.0009338749999994178,0.01135287500000004,3.662499999990132e-05
680,0.0009577920000003459,0.011709791000001246,3.6249999999959925e-05
681,0.0009372079999998562,0.010429916000003203,3.7041999999765096e-05
682,0.000955750000000144,0.010491707999999988,3.741699999970649e-05
683,0.0010236660000000342,0.01136579199999943,3.6542000000139296e-05
684,0.0009376249999997199,0.011074125000000379,3.658400000006168e-05
685,0.001090458000000183,0.011016083000001231,3.71250000004153e-05
686,0.000933707999999811,0.010874957999998713,3.66250000007895e-05
687,0.0009237499999992238,0.011195750000002391,3.6499999999328736e-05
688,0.000919084000000403,0.011221749999997144,3.6750000000473904e-05
689,0.0009417090000001238,0.01072200000000123,3.6500000000216914e-05
690,0.0009227080000000498,0.010385625000001397,3.629199999988231e-05
691,0.0009182500000006755,0.011437250000000176,3.6458999999489095e-05
692,0.000932000000000599,0.01110320899999806,3.5708000000411744e-05
693,0.0009417089999992356,0.01145345800000186,3.6249999999959925e-05
694,0.0009412080000004153,0.011087500000002137,3.683300000023593e-05
695,0.0010827920000000546,0.011037541000000317,3.633399999980469e-05
696,0.000968000000000302,0.01083716699999826,3.591699999994091e-05
697,0.0010009169999998235,0.010506415999998353,3.666700000071188e-05
698,0.0009639169999999808,0.011549667000000596,3.7041999999765096e-05
699,0.0009610420000001341,0.01138591700000191,3.666599999974096e-05
700,0.000923832999999874,0.011865624999998658,3.71669999994495e-05
701,0.0009266249999999587,0.011076750000000857,3.687500000015831e-05
702,0.0009282079999994863,0.010888916000002524,3.712499999952712e-05
703,0.001050041000000057,0.011115332999999339,3.691700000008069e-05
704,0.0009721249999996573,0.011137583000000006,3.641700000045489e-05
705,0.0009343340000000921,0.012061875000000555,3.7292000000022085e-05
706,0.0010252500000005327,0.011624999999998664,0.0002218329999994495
707,0.000944666000000538,0.010948625000001044,9.212500000010948e-05
708,0.0009297500000000625,0.011159417000001781,4.55409999995382e-05
709,0.0009983749999999958,0.01210020899999975,4.112500000008623e-05
710,0.0009321660000001231,0.011895083000002415,3.920900000053962e-05
711,0.0009265419999993085,0.012055040999999989,3.900000000012227e-05
712,0.0009221670000005844,0.012141208000002734,3.8541999999530674e-05
713,0.0009252919999997999,0.011085624999999766,3.9166000000534495e-05
714,0.000945457999999455,0.010985583000000076,3.841599999976353e-05
715,0.0009388340000002771,0.016349333000000854,3.795800000006011e-05
716,0.0010105419999995036,0.011719124999999053,3.795899999925467e-05
717,0.0009734580000007043,0.011777124999998279,3.766699999996348e-05
718,0.0009987499999999372,0.012711500000001763,8.804200000067652e-05
719,0.0009462500000001484,0.01949195899999978,4.3332999999812216e-05
720,0.0009262500000000173,0.03657887500000001,3.708399999968748e-05
721,0.0009198750000001255,0.05477837500000149,3.687500000015831e-05
722,0.0009245419999999172,0.03287574999999876,3.71250000004153e-05
723,0.0009231659999997532,0.026452333000001715,3.6499999999328736e-05
724,0.0009194579999993735,0.014412749999998198,3.66669999998237e-05
725,0.0009218330000004826,0.01312958299999778,3.641600000037215e-05
726,0.0009238330000007622,0.012215167000000804,3.612499999938734e-05
727,0.0010207080000004254,0.012098791999999747,3.716700000033768e-05
728,0.0010080420000004864,0.012010083999999921,3.695799999992033e-05
729,0.000935750000000013,0.012058916999997393,3.60839999995477e-05
730,0.0009199999999998099,6.3251955419999994,3.641700000045489e-05
731,0.0009268330000002933,0.01106420800000052,3.608300000035314e-05
732,0.0009376669999996423,0.010579791999997923,3.6208000000037543e-05
733,0.0009206669999999306,0.011400083999998145,3.683299999934775e-05
734,0.000923750000000112,0.011520291999996601,3.658400000006168e-05
735,0.0009222500000003464,0.011224458000000936,3.683300000023593e-05
736,0.0009331670000003456,0.011225750000001256,3.6208000000037543e-05
737,0.001079250000000087,0.011220708000003299,3.679099999942537e-05
738,0.0010265419999999637,0.011466999999999672,3.641600000037215e-05
739,0.000921209000000367,0.011440374999999392,3.6541000000056556e-05
740,0.0009399590000001012,0.011174916999998175,3.645800000029453e-05
741,0.0009260420000005709,0.011255124999998145,3.658299999997894e-05
742,0.00092170799999991,0.010983749999997627,3.641599999948397e-05
743,0.0009250829999993826,0.011551332999999886,3.629199999988231e-05
744,0.0009314160000002403,0.010906125000001765,3.6542000000139296e-05
745,0.0009199170000000478,0.010698208999997405,3.662499999990132e-05
746,0.0009791250000006357,0.011265292000000926,3.6999999999842714e-05
747,0.000933958000000068,0.012115042000001353,3.6249999999959925e-05
748,0.001244000000000689,0.01122458300000062,3.695900000000307e-05
749,0.0010276249999998655,0.011362083000001633,3.71250000004153e-05
750,0.0009509160000007455,0.011666165999997702,3.6500000000216914e-05
751,0.0009228330000006224,0.011569707999999679,3.6792000000396285e-05
752,0.0009277499999997829,0.011240624999999227,3.683300000023593e-05
753,0.0009414999999997065,0.011348207999997584,3.612500000027552e-05
754,0.0009292919999994709,0.011524209000000951,3.60839999995477e-05
755,0.0009753750000003336,0.011440416999999314,3.6792000000396285e-05
756,0.0009249999999996206,0.010725166000000286,3.616600000011516e-05
757,0.0009228329999997342,0.01129691699999924,3.645800000029453e-05
758,0.0011111250000004347,0.01218604199999973,3.629199999988231e-05
759,0.0010066250000004828,0.011612666000001326,3.604199999962532e-05
760,0.0010244999999997617,0.011844208000002965,3.641600000037215e-05
761,0.0009544169999999852,0.011500875000002964,3.787499999940991e-05
762,0.000938040999999501,0.0120219999999982,3.6500000000216914e-05
763,0.0009331670000003456,0.011794708000000043,3.695799999992033e-05
764,0.0009420420000001428,0.011807833000002432,3.6500000000216914e-05
765,0.0009323749999996522,0.011864791000000707,3.641699999956671e-05
766,0.0009457500000005226,0.011475999999998265,3.6249999999959925e-05
767,0.0009508329999992071,0.011404375000001465,3.641700000045489e-05
768,0.0009336659999998886,0.012248624999998015,3.641699999956671e-05
769,0.0010809169999994594,0.012410332999998275,3.5999999999702936e-05
770,0.0009519579999999195,0.012130457999997901,3.633300000061013e-05
771,0.0009308749999998867,0.012296833000000618,3.6500000000216914e-05
772,0.0010022499999999823,0.012433915999999101,3.645900000037727e-05
773,0.0010184999999998112,0.011647041999999885,3.683399999943049e-05
774,0.0010579999999995593,0.011803125000000136,3.633299999972195e-05
775,0.0009512080000000367,0.011913749999997947,3.641600000037215e-05
776,0.0009280419999999623,0.0119135419999985,3.633299999972195e-05
777,0.0009269999999999001,0.01228237499999807,3.6500000000216914e-05
778,0.0009484170000000347,0.01138216700000072,3.6208000000037543e-05
779,0.001015250000000023,0.012436042000000924,3.6249999999959925e-05
780,0.0009318339999992986,0.012620708000000036,3.645900000037727e-05
781,0.0009519580000008077,0.01190837500000086,3.6500000000216914e-05
782,0.0009238750000006846,0.011700292000000445,3.6542000000139296e-05
783,0.0009237909999999516,0.01191570800000008,3.587500000001853e-05
784,0.0009407499999998237,0.012048666999998403,3.637499999964433e-05
785,0.0009304999999999453,0.011807541999999671,3.6500000000216914e-05
786,0.0009270839999997449,0.012374333000000348,3.633299999972195e-05
787,0.0009328340000003266,0.011989874999997596,3.670799999966334e-05
788,0.0009244159999992618,0.012014499999999373,3.6791000000313545e-05
789,0.0009383750000004909,0.011466459000001095,3.612499999938734e-05
790,0.0011542499999999123,0.011482832999998749,3.662499999990132e-05
791,0.0009411249999997651,0.011990624999999255,3.641700000045489e-05
792,0.0009363339999994835,0.012471750000003112,3.641699999956671e-05
793,0.0009453330000006588,0.01219116600000092,3.637499999964433e-05
794,0.0009377080000003701,0.01255591700000025,3.612500000027552e-05
795,0.001045291999999698,0.012017290999999375,3.641700000045489e-05
796,0.0009241669999999758,0.01209862500000014,3.637500000053251e-05
797,0.0009400829999997029,0.012734916999999513,3.637499999964433e-05
798,0.00098825000000069,0.012839332999998732,3.6500000000216914e-05
799,0.0009491670000008057,0.012007540999999122,3.629199999988231e-05
800,0.0011521660000006761,0.012110209000002925,3.6500000000216914e-05
801,0.0009623329999994823,0.012818540999997907,3.633399999980469e-05
802,0.0009235409999996946,0.01266766599999869,3.6208000000037543e-05
803,0.0009266249999999587,0.012582417000000845,3.670799999966334e-05
804,0.0009276250000000985,0.011588375000002316,3.641700000045489e-05
805,0.0009402919999992321,0.011930624999997974,0.00011037499999932976
806,0.0009864159999999345,0.01251566599999876,4.795799999968153e-05
807,0.0009464999999995172,0.012333625000000126,4.03340000003638e-05
808,0.0009817080000003031,0.011998583000000451,3.9415999999903306e-05
809,0.0009255000000001345,0.011837040999999715,3.77499999997255e-05
810,0.0011468749999998806,0.012752583000001039,7.462500000077199e-05
811,0.0010011250000001581,0.013007332999997345,4.4875000000388354e-05
812,0.0010647920000002031,0.012616000000001293,3.766699999996348e-05
813,0.0009627080000003119,0.01253849999999801,3.6457999999406354e-05
814,0.0009301250000000039,0.01256162500000002,3.695900000000307e-05
815,0.0009557920000000664,0.012372958999996797,3.7042000000653275e-05
816,0.0009357499999991248,0.012281416000000434,3.6500000000216914e-05
817,0.000931249999999828,0.013041874999998981,3.6708999999746084e-05
818,0.0009564580000001044,0.01266758300000248,3.6791000000313545e-05
819,0.0009346250000001888,0.012778082999997054,3.6542000000139296e-05
820,0.001051249999999726,0.012049666999999431,3.6457999999406354e-05
821,0.0009848339999996014,0.013061957999997986,3.6500000000216914e-05
822,0.001035832999999542,0.013063249999998305,3.641599999948397e-05
823,0.0009370840000002545,0.012755957999999623,3.6542000000139296e-05
824,0.0009755839999998628,0.012924999999999187,3.637499999964433e-05
825,0.0009457919999995568,0.012986624999999918,3.6249999999959925e-05
826,0.0009220409999999291,0.012552207999998899,3.658299999997894e-05
827,0.0009406250000001393,0.012642790999997544,3.6749999999585725e-05
828,0.0009257919999994257,0.012360333000000168,3.66250000007895e-05
829,0.0009201660000002221,0.01317900000000094,3.691599999999795e-05
830,0.0009254999999992464,0.012626583999999497,3.687500000015831e-05
831,0.0009990829999999562,0.012625582999998386,3.662499999990132e-05
832,0.0009743750000001938,0.013425665999999836,3.691700000008069e-05
833,0.0009366250000004683,0.013029875000000857,3.695800000080851e-05
834,0.0009324999999993366,0.013058416999999878,3.662499999990132e-05
835,0.0009262090000001777,0.01250987500000278,3.662499999990132e-05
836,0.000944708999999655,0.013313959000001319,3.6749999999585725e-05
837,0.0009469590000001915,0.013216957999997447,3.6500000000216914e-05
838,0.0009342500000002474,0.01281312500000098,3.6499999999328736e-05
839,0.0009341249999996748,0.012586458000001244,3.695799999992033e-05
840,0.0009341249999996748,0.013423707999997703,3.6542000000139296e-05
841,0.0011681670000003308,0.013177750000000543,3.6999999999842714e-05
842,0.0009627910000000739,0.012839291000002362,3.7041999999765096e-05
843,0.0009276670000000209,0.013526417000001345,3.662499999990132e-05
844,0.0009451250000003242,0.01367566600000103,3.633299999972195e-05
845,0.0010194590000001114,0.01344237500000034,3.6500000000216914e-05
846,0.0010144579999993297,0.013283458000000081,3.629199999988231e-05
847,0.0009378749999999769,0.01306004200000288,3.737499999978411e-05
848,0.0009302910000004161,0.013425624999999997,3.662499999990132e-05
849,0.0009330420000006612,0.013735375000003103,3.6249999999959925e-05
850,0.0009713749999997745,0.012778707999999028,3.641699999956671e-05
851,0.000956791999999318,0.013319625000001167,3.6208000000037543e-05
852,0.001075584000000518,0.01330979100000107,3.6249999999959925e-05
853,0.0009450410000004794,0.013819500000000318,3.633299999972195e-05
854,0.0009275839999993707,0.013602749999996888,3.6542000000139296e-05
855,0.0009264170000005123,0.013246125000001996,3.633299999972195e-05
856,0.0009329999999998506,0.013574999999999449,3.637500000053251e-05
857,0.0010707920000001536,0.013280042000001657,3.6792000000396285e-05
858,0.0009576669999997733,0.01351287499999998,3.61670000001979e-05
859,0.0009397500000005721,0.01389870799999926,3.612499999938734e-05
860,0.0009627910000000739,0.013701250000000442,3.633299999972195e-05
861,0.0009274160000005693,0.013508791999999659,3.7833000000375705e-05
862,0.0010597920000003924,0.012941541,3.700000000073089e-05
863,0.001000000000000334,0.013106207999999953,3.641699999956671e-05
864,0.0009781660000003356,0.01401674999999969,3.641700000045489e-05
